ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
1.2081525282643641,0.6483216737646578,-0.5784749857392635,0.23569137428213657,-0.18553852189725226,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.2038438648210392,0.08291974502336998,0.019488724138053512,-0.7015992785927251,0.7020476441027503,0.7425883838854206,-0.726738475190118,1.2950974667530366,-0.7022499153138423,-0.30799372561520283,-0.06250988195159421,-1.3795310822636195,1.0
-1.1297201438919864,0.8234868771651761,-0.05672322888509061,0.8209083021077207,0.08105352630741297,1.2010197575773096,-0.39491423892904043,-1.1394892622652928,-1.43693099987596,-1.0678182262964997,-0.7495479162034834,0.10410106398307911,1.1796271264379925,0.40738240817064336,-0.06296170074968666,-0.6682642044063095,-0.6525919490363626,1.7828859055091422,1.1432453043113144,-0.3657683046611103,0.3391318825892257,0.6154612115216915,0.527596336481219,0.0
1.5130924420238883,2.46179672073473,-0.05672322888509061,0.7623866093251623,0.4365095905802999,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.8739633859933749,0.08291974502336998,-0.6454718770606719,1.852951032779429,-0.6682642044063095,-0.6525919490363626,-0.6918825810137395,-1.083919744833943,-0.7022499153138423,-0.30799372561520283,-0.74048097542488,-1.697385652054426,1.0
-0.21490040261341448,0.596802496293917,-0.35486708994461796,0.06012629593446133,0.16991754237563472,0.36209088232691716,0.658902195874509,-0.11912440904964011,-0.7011963292039836,0.14770728582591952,-0.20736851474299375,-0.04987140041898004,-0.46543394568394125,0.019488724138053512,-0.7015992785927251,0.24527702793306375,0.2775282729114928,0.10980298504296869,-1.4888588446785354,2.3260845805607455,-0.30799372561520283,1.2934323049949774,0.6638197235344216,0.0
-1.841246609330876,-1.7936873383484513,-0.05672322888509061,-1.7540461803248495,-1.1630426986476914,0.36209088232691716,0.658902195874509,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-1.127678651233394,0.08291974502336998,3.621358647297816,1.852951032779429,0.24527702793306375,-0.18753183806243492,0.3480420082826003,0.09093117795221453,0.13472121565682119,0.05695343038358017,0.2520928724354365,0.27172757446575996,0.0
-0.21490040261341448,-0.5263155725682301,1.2103881806179007,2.5180373928019146,0.8808296709214086,-0.4768379929234754,-0.39491423892904043,0.2209972086889108,-1.4663603867028392,-1.0678182262964997,-0.20736851474299375,-0.9737061868313349,-1.0137876363912524,0.13031549100450776,-0.595159682285552,0.7020476441027503,0.7425883838854206,-0.9707297344247683,-0.096057571569621,-0.0292866940083783,-0.30799372561520283,-0.74048097542488,-0.9254531254196103,1.0
1.3097991661842054,0.22366552431372527,-0.13125919414997245,0.7331257629338831,0.2587815584438565,-0.4768379929234754,-0.39491423892904043,0.30602761312354854,-0.6996765760380986,0.14770728582591952,-0.20736851474299375,-1.7435685088416306,0.08291974502336998,-1.4766726285590788,0.6821154734005249,-0.6682642044063095,-0.6525919490363626,-1.17986509948304,0.13089755469983383,0.6436765272970857,-0.30799372561520283,-0.74048097542488,-1.107084308157214,1.0
0.9032126145048402,0.7513600287061392,-0.6530109510041453,0.23569137428213657,1.3251497512625174,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,1.1049220825964636,0.08291974502336998,-0.42381834332776347,-0.7015992785927251,0.7020476441027503,0.7425883838854206,-1.1101533111302828,0.9407757543890184,-0.7022499153138423,0.9862574907936543,-0.74048097542488,-1.0616765124728131,1.0
-1.231366781811828,1.328374816378435,0.017812736379791225,2.4302548536280772,-0.274402537965474,1.2010197575773096,-0.39491423892904043,-0.7993676445267419,-1.43693099987596,-1.6755809823577095,-0.7495479162034834,0.027114831782049535,-0.46543394568394125,-0.7008852604938991,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,1.2251915986870843,-1.134537132314517,0.9801581379498178,-0.30799372561520283,0.6154612115216915,1.1178976803784308,0.0
0.19168614906595086,-0.03173146884911947,-0.42940305520949984,-0.7591774030213565,-0.8964506504430262,0.36209088232691716,0.658902195874509,-0.034094004615002386,0.3288322097367835,0.14770728582591952,-2.376086120584952,-0.8197337224292758,-0.46543394568394125,-0.09133804272840072,-0.27584089336403284,0.24527702793306375,0.2775282729114928,-1.1101533111302828,-0.096057571569621,-0.7022499153138423,-0.9551193338196313,-0.74048097542488,-1.0616765124728131,1.0
-0.6214869542927798,-0.2790235207086748,-0.5784749857392635,-0.5836123246736813,-1.2519067147159133,0.36209088232691716,0.658902195874509,-0.20415481348427783,-0.9410940767394855,0.14770728582591952,-0.20736851474299375,-0.9737061868313349,0.08291974502336998,-0.2575781930280821,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,1.7828859055091422,0.09093117795221453,-0.7022499153138423,0.05695343038358017,-0.06250988195159421,-1.1978998995260157,0.0
-0.11325376469357314,-0.22750434323793411,-0.28033112467973614,0.8209083021077207,1.4140137673307391,-0.4768379929234754,-0.39491423892904043,0.39105801755818625,0.06396772829487198,0.14770728582591952,-0.20736851474299375,-0.8197337224292758,-0.46543394568394125,0.019488724138053512,-0.48872008597837896,0.7020476441027503,-0.18753183806243492,0.10980298504296869,1.2444800792724626,0.9801581379498178,0.3391318825892257,0.6154612115216915,-0.47137516857560113,1.0
0.5982727007453162,-0.5366194080623783,-0.35486708994461796,-0.6421340174562397,0.08105352630741297,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.04987140041898004,0.6312734357306812,-0.42381834332776347,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,-0.6570266868373608,1.3963322417141848,-0.0292866940083783,0.3391318825892257,-0.74048097542488,0.3005573580592144,1.0
0.4966260628254749,-0.7942152954160818,-0.6530109510041453,-0.7884382494126357,-0.18553852189725226,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.04987140041898004,1.1796271264379925,0.5736225584703247,-0.7015992785927251,1.158818260272437,1.2076484948593484,-0.16904416836806022,1.3457148542336106,-1.0387315259665744,0.9862574907936543,-0.06250988195159421,0.20974176669041256,0.0
-0.9264268680523038,2.513315898205471,-0.5039390204743817,1.289081844368188,1.2362857351942957,2.8788775080780944,2.766535065481608,-0.20415481348427783,-1.4663603867028392,-3.4988692505413383,-2.376086120584952,1.566839475802641,0.6312734357306812,-0.8117120273603533,-0.595159682285552,1.6155888764421236,1.672708605833276,-0.8313061577192539,0.5358366545444261,1.6531213592552818,0.3391318825892257,-0.74048097542488,-0.06270500741599293,0.0
-1.028073505972145,0.9986520805656945,0.4650285279690823,-0.49582978549984363,0.7919656548531869,0.36209088232691716,0.658902195874509,0.39105801755818625,-0.877772650165258,0.14770728582591952,-1.8339067191244627,2.3367017978129367,-1.0137876363912524,-0.14675142616162784,1.852951032779429,0.24527702793306375,-0.18753183806243492,1.2251915986870843,-0.6283632575087768,1.3166397486025496,0.3391318825892257,1.2934323049949774,0.5730041321656199,0.0
1.8180323557834122,2.1114663139336938,-0.6530109510041453,1.9620813113676099,-0.985314666511248,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.8967199546303054,-0.46543394568394125,0.07490210757128063,1.852951032779429,-0.6682642044063095,-0.6525919490363626,-1.2147209936594185,0.09093117795221453,-0.7022499153138423,-0.9551193338196313,0.2520928724354365,-0.2897439858379975,0.0
-0.011607126773731807,-0.6808731049804523,0.16688466690955492,-0.554351478282402,0.7031016387849652,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.48903222498822696,-1.0137876363912524,-1.5320860119923059,0.46923628078617874,-0.6682642044063095,-0.6525919490363626,0.42350603263037623,0.09093117795221453,2.99904780186621,-0.9551193338196313,0.6154612115216915,0.3459651537436153,0.0
-0.21490040261341448,-0.12446598829645272,-0.05672322888509061,0.08938714232574053,-0.629858602238361,-0.4768379929234754,-0.39491423892904043,-0.459246026788191,-0.9954901974727742,0.14770728582591952,-0.20736851474299375,-0.5117887936251575,-0.46543394568394125,1.0169296259361418,1.852951032779429,-0.6682642044063095,-0.6525919490363626,0.28408245592486175,-1.5900936196396833,-0.7022499153138423,-0.30799372561520283,-0.74048097542488,1.526567841538039,0.0
0.39497942490563354,-0.588138585533119,-0.5039390204743817,-0.408047246326006,0.16991754237563472,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.10410106398307911,0.08291974502336998,-0.7008852604938991,1.852951032779429,-0.6682642044063095,-0.6525919490363626,-0.3433236392499533,-2.501206594290016,-0.7022499153138423,0.3391318825892257,-0.74048097542488,-0.9708609211040112,0.0
1.6147390799437296,2.729696443582582,0.5395644932339642,2.3717331608455186,-1.1630426986476914,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-1.127678651233394,-1.0137876363912524,-1.1996057113929433,1.852951032779429,-0.6682642044063095,-0.6525919490363626,-0.9358738402483897,-0.096057571569621,-1.0387315259665744,-0.9551193338196313,-0.74048097542488,-0.7438219426820066,1.0
-0.011607126773731807,-0.15537749477889715,-0.42940305520949984,0.11864798871701975,0.08105352630741297,0.36209088232691716,0.658902195874509,-1.054458857830655,-1.1426371316071695,0.14770728582591952,-1.8339067191244627,0.25807352838513825,-0.46543394568394125,-1.0333655610932617,-0.27584089336403284,-0.2114935882366229,-0.18753183806243492,1.1554798103343271,-2.096267494445424,-0.0292866940083783,-0.30799372561520283,0.6154612115216915,-0.7438219426820066,1.0
0.9032126145048402,0.885309890130065,-0.42940305520949984,0.7623866093251623,0.16991754237563472,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.18108729618410868,0.08291974502336998,0.2965556413041891,-0.7015992785927251,0.24527702793306375,0.2775282729114928,0.5977855035122693,0.9913931418695925,-0.3657683046611103,0.9862574907936543,-0.06250988195159421,0.16433397100601163,0.0
-0.41819367845309713,1.8126550846033975,-0.05672322888509061,0.49903899180364947,1.2362857351942957,-0.4768379929234754,-0.39491423892904043,0.39105801755818625,-0.6996765760380986,0.14770728582591952,-0.20736851474299375,1.1049220825964636,0.08291974502336998,-0.7008852604938991,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,0.6326413976886479,1.4469496291947588,4.008492633824406,-0.30799372561520283,2.6493744919415487,0.5730041321656199,1.0
-0.7231335922126212,1.3077671453901387,-0.5784749857392635,0.7038649165426039,-0.7187226183065827,0.36209088232691716,0.658902195874509,-0.8843980489613796,-1.0249195842996532,-0.46005547023529014,-2.376086120584952,1.027935850395434,-0.46543394568394125,0.35196902473741626,-0.27584089336403284,-0.2114935882366229,-0.18753183806243492,1.4691828579217345,0.09093117795221453,-0.3657683046611103,-0.30799372561520283,-0.06250988195159421,0.8908587019564262,0.0
-1.1297201438919864,0.297991266963621,-0.42940305520949984,-0.26174301436960995,3.1024300726269525,0.36209088232691716,0.658902195874509,0.6461492308620994,0.9468493331012438,0.14770728582591952,0.8769902881779855,3.6454677452304396,1.1796271264379925,-1.4212592451258517,-0.06296170074968666,-0.6682642044063095,-0.6525919490363626,1.3297592812162202,-2.146884881925998,8.382753572309921,-0.30799372561520283,4.683287772361406,0.7092275192188227,0.0
0.8015659765849988,1.0913866000130277,-0.5039390204743817,2.1961680824978433,-0.4521305701019175,-0.4768379929234754,-0.39491423892904043,0.13596680425427307,-1.378072226222202,-1.0678182262964997,-0.20736851474299375,-0.5117887936251575,0.08291974502336998,-0.5346451101942177,-0.7015992785927251,0.24527702793306375,0.2775282729114928,-1.1450092053066614,-0.096057571569621,-0.3657683046611103,-0.05093095475309714,-0.74048097542488,-1.2887154908948175,1.0
0.4966260628254749,-0.36145420466185996,-0.5784749857392635,0.20643052789085736,-0.18553852189725226,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.2038438648210392,0.6312734357306812,-0.8117120273603533,-0.48872008597837896,0.24527702793306375,0.2775282729114928,0.3189383501012404,0.09093117795221453,0.3071949166443537,-0.30799372561520283,-0.74048097542488,0.16433397100601163,0.0
1.6147390799437296,0.5143718123407319,0.3904925627042004,0.29421306706469497,-0.007810489760808775,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.12685763262000962,-1.0137876363912524,0.739862708770006,1.852951032779429,-0.6682642044063095,-0.6525919490363626,-1.1101533111302828,-3.462936956420923,-0.7022499153138423,-0.30799372561520283,-0.74048097542488,-0.42596737289120024,1.0
-1.5363066955713518,-0.17598516576719342,1.1358522153530188,0.030865449543182124,-0.8964506504430262,2.8788775080780944,-0.39491423892904043,-2.4999757332194963,-1.43693099987596,-1.6755809823577095,-0.7495479162034834,-0.5117887936251575,-1.0137876363912524,-0.5346451101942177,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,0.1446588792193473,0.09093117795221453,-0.7022499153138423,-0.9551193338196313,-0.74048097542488,-0.2897439858379975,0.0
0.19168614906595086,-0.3511503691677118,0.24142063217443674,0.06012629593446133,-1.0741786825794697,0.36209088232691716,0.658902195874509,-0.20415481348427783,0.1228265019486301,0.14770728582591952,-2.376086120584952,-0.9737061868313349,-1.0137876363912524,0.8506894756364604,-0.595159682285552,0.7020476441027503,0.7425883838854206,0.8417767627469196,0.7889235919472963,-1.0387315259665744,-0.30799372561520283,-0.06250988195159421,0.3913729494280162,0.0
0.6999193386651575,1.0192597515539907,0.9867802848232552,0.23569137428213657,0.7031016387849652,-0.4768379929234754,-0.39491423892904043,-1.054458857830655,-1.1426371316071695,0.14770728582591952,-0.20736851474299375,0.5660184571892566,-1.0137876363912524,0.6844493253367789,-0.33636133730352397,-0.6682642044063095,-0.6525919490363626,-1.2147209936594185,-0.096057571569621,-1.3752131366193063,-0.9551193338196313,-0.74048097542488,-1.8790168347920295,1.0
1.1065058903445228,-1.2166725506761555,0.9122443195583734,0.030865449543182124,-1.2519067147159133,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.8967199546303054,-1.0137876363912524,-0.3129915764613092,-0.48872008597837896,-0.2114935882366229,-0.18753183806243492,-0.16904416836806022,-1.2863892947562392,-0.7022499153138423,-0.9551193338196313,-0.74048097542488,0.3913729494280162,1.0
-0.7231335922126212,-0.4232772176267488,-0.2057951594148543,-0.554351478282402,0.4365095905802999,-0.4768379929234754,-0.39491423892904043,0.30602761312354854,-0.28918491362767673,0.14770728582591952,-0.20736851474299375,0.25807352838513825,0.08291974502336998,-0.20216480959485497,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,0.7372090802177838,0.09093117795221453,0.6436765272970857,-0.30799372561520283,1.2934323049949774,-0.42596737289120024,0.0
1.3097991661842054,0.08161072158651006,-0.35486708994461796,0.17716968149957815,-0.007810489760808775,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.12685763262000962,-0.46543394568394125,1.2385831596690502,-0.5317633130783438,-0.6682642044063095,-0.6525919490363626,-0.7964502635428753,-1.1851545197950912,0.9801581379498178,-0.30799372561520283,-0.74048097542488,1.0724898846940298,0.0
0.5982727007453162,0.4525487993758431,0.16688466690955492,-1.812567873107408,-1.5184987629205784,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.8967199546303054,-1.0137876363912524,0.8506894756364604,0.8949946660148711,-0.6682642044063095,-0.6525919490363626,-1.2147209936594185,0.18151494218040787,-1.3752131366193063,-0.30799372561520283,-0.74048097542488,-0.7438219426820066,0.0
-0.41819367845309713,0.04039537960991751,-0.35486708994461796,-0.8176990958039149,0.7919656548531869,-0.4768379929234754,-0.39491423892904043,0.39105801755818625,-1.289784065741565,-1.0678182262964997,-0.20736851474299375,0.6430046893902861,1.1796271264379925,-0.6454718770606719,1.852951032779429,-0.6682642044063095,-0.6525919490363626,-0.1341882741916816,1.0420105293501665,0.3071949166443537,0.9862574907936543,-0.06250988195159421,-0.9708609211040112,0.0
-1.4346600576515105,-1.8452065158191922,-0.5784749857392635,-2.075915490628921,-1.5184987629205784,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-1.2816511156354533,1.7279808171453037,0.8506894756364604,1.852951032779429,0.24527702793306375,0.2775282729114928,2.3057243181548217,0.383984492102704,-1.0387315259665744,0.3391318825892257,-0.06250988195159421,1.526567841538039,0.0
