,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
171,0.4890005882535259,-0.6656964272100191,-0.9248512276846926,0.0464056946178079,0.783458051897971,1.323275657319582,0.7466518970219528,-0.6795386458483281,183500.0
172,0.7535398682641631,-0.7218788155559591,0.5848522652903408,-0.6402581380591628,-0.7116481147577032,-0.6256226092728874,-0.686700520930104,-0.3298657861012434,258100.0
173,-1.5724092729614323,1.3053690305934198,0.1081037938245408,-0.246045256816042,-0.3129531369828567,-0.2379622834758352,-0.2577410381853278,-0.5616826270354842,152300.0
174,0.7086181037340533,-0.8623347864208143,-0.2891865990636258,0.6313075974855079,1.326917277555351,0.7696013423429267,1.2279235118087748,-0.4344570810459155,185900.0
175,-1.183087313700495,0.4298601455358334,0.1081037938245408,0.039529888549614,0.1094736847071591,-0.7042143381930186,-0.3022063504210668,-0.2452242147519568,487100.0
176,-1.457609208051154,1.005729626081733,1.6178072867995743,-0.2107494523326463,-0.2298916832797637,-0.3403964470121861,-0.13480752788652,0.1951435625540959,500001.0
177,-0.075017121957829,-0.5439679191271474,0.4259361081350742,0.2870589070045967,-0.0115587192602049,-0.1417094918770227,0.0064352286270037,1.0371903392173676,381800.0
178,-0.8686349619897404,1.3755970160258455,-1.5605158563057595,0.0514479524011502,-0.0400369319584082,0.2097456554287329,0.1712184445594482,-0.1850065794139068,113300.0
179,2.00635796793718,-1.241565907755919,-0.3686446776412592,-0.0324368816308161,-0.0186782724347557,0.019006178498976,-0.0694173628339627,-0.3218122037527106,80800.0
180,0.3093135301330938,-0.1226000065325886,0.4259361081350742,-0.4417765362239635,-0.4244928033841531,-0.323618437467439,-0.3937525814946471,-0.901091117122674,61300.0
181,1.5122185581059866,-0.8248798608568543,-1.004309306262326,0.4639963164927881,1.1797798452813006,0.2309389306431503,0.2130681501930849,-1.028527214284753,70400.0
182,0.818426861474317,-0.7265606812514567,0.5848522652903408,-0.3886036359632636,-0.5241665478278646,-0.2529741867527142,-0.4696051729556136,0.133873171353493,185800.0
183,-1.203052542380546,0.8044094011754437,0.5848522652903408,-0.725059746233555,-0.8184414123759657,-0.7766246951756115,-0.8174808510352186,0.3641635162870313,240000.0
184,1.3125662713055106,-1.2837026990153728,-0.3686446776412592,-0.0434381713399265,-0.3722827467707803,-0.3068404279226919,-0.3335936296462943,0.7282591313510963,227800.0
185,1.1228965988450563,-0.6750601586010108,-1.7988900920386597,-0.718642327236574,-0.844546440682652,-0.3766016255034826,-0.8148652444331164,0.4482260719119137,109000.0
186,0.6337484961838774,-0.8061523980748743,0.1081037938245408,-0.3638507341177653,-0.1468302295766707,0.0578605163920747,-0.2080445127453842,-0.4505642457429814,155100.0
187,-1.3128613001208096,1.024457088863713,0.6643103438679743,-0.644842008771292,-0.846919625074169,-0.8878893900513031,-0.8462525236583439,1.6564213375712291,366700.0
188,1.167818363375159,-1.3492488187523046,-1.4015996991504929,0.7646982352084709,1.6781485674998586,0.4720124362071486,1.5836460096946867,-0.2763857882835349,159800.0
189,-0.3096085589483929,0.4579513397088051,0.0286457152469074,-0.5302452409680593,-0.4743296756060088,-0.0154328937244522,-0.464373959751409,-0.8304511987453461,57200.0
190,-0.8886001906697845,1.2960052992024282,-1.4015996991504929,-0.1438249399355584,-0.1871743642324587,-0.0463397534121443,-0.1975820863369751,-0.366185863359333,94400.0
191,0.1096612433326176,0.4158145484493509,0.8232265010232409,0.1793379452695579,0.1664301101035658,0.6830621352173888,0.2418398228162102,-0.6454293559016007,62000.0
192,1.2177314350752837,-1.166656056627995,-1.004309306262326,-0.452319438861861,-0.6167207390970255,-0.3818999443070869,-0.5820762568460123,0.51686575415039,170700.0
193,-1.352791757480905,1.043184551645693,1.8561815225324745,0.1701702038452993,0.3634044145994721,0.1382183515800741,0.3569265133087111,-0.6871711258518397,157700.0
194,-0.723887054059389,0.682680893092572,-0.9248512276846926,-0.6957229736759274,-0.6357062142291611,-0.7642619513005346,-0.668391274715388,-0.9733101692938316,112500.0
195,1.242687970925342,-1.3539306844477987,0.5053941867127075,-0.5508726591726412,-0.6760503488849491,-0.5938326964512612,-0.7102409803490246,-0.7840246652067447,135100.0
196,-1.382739600500978,0.9074104464763354,0.8232265010232409,0.0051508582086441,0.1854155852357013,-0.1514230763502974,0.1450623785384253,0.1947750980022027,433800.0
197,0.9182530048745584,-0.9372446375487344,-1.0837673848399594,0.1092047233739795,0.1284591598392947,-0.0383922752067377,0.2261461832035964,0.8648542045173894,161800.0
198,-1.4326526722010953,1.0150933574727214,1.8561815225324745,0.2847669716485321,0.4678245278262176,-0.3359811813425158,0.3150768076750744,0.3587944613880093,500001.0
199,0.5938180388237821,-0.6703782929055133,0.2670199509798075,-0.7530213575775437,-0.6001084483564069,-0.3368642344764498,-0.6579288483069787,-0.7580215954016779,187500.0
200,-0.6240609106591474,0.8933648493898496,-0.6864769919517926,-0.884120059944442,-1.0059229793058042,-1.0097507225342033,-1.0816571178475505,1.1905242305982582,164800.0
201,0.1995047723928301,-0.642287098732545,-1.481057777728126,0.4667466389200657,0.0074267558719305,0.1876693270803814,0.1345999521300161,1.220054032542879,267300.0
202,-1.6772267235316884,2.738019933414919,-0.6864769919517926,0.7573640420690639,0.5959764849681325,0.330723934777699,0.4197010717591661,-0.6041086882963829,79600.0
203,0.7884790184542508,-0.8576529207253201,-0.2891865990636258,0.2490127800939234,0.239998826240591,0.9718205100138264,0.3229236274813813,-0.2855974020808765,180800.0
204,0.5938180388237821,-0.6891057556874967,0.1875618724021741,-0.2011233238371748,-0.0875006197887471,-0.4251695478698558,-0.0668017562318604,-0.0734144579832553,319400.0
205,0.8932964690244999,-0.9044715776802684,-1.004309306262326,-0.4459020198648799,-0.6831699020594999,-0.7315889853449745,-0.7730155387994797,0.809742435112723,233900.0
206,1.1877835920552102,-1.0402456828496294,-1.004309306262326,0.1811714935544097,0.0382781529616508,-0.1099195790553966,0.0482849342606404,0.1145024634825118,296100.0
207,0.5938180388237821,-0.7874249352928909,0.0286457152469074,-0.3734768626132368,0.1189664222732269,-0.0251464781977268,0.0613629672711519,-0.6776436852957322,187500.0
208,-1.1681133921904585,0.7622726099159861,-0.2891865990636258,0.7436124299326761,0.4298535775619465,0.7634199704053882,0.6367964197336565,0.6713576769800894,267200.0
209,0.2144786939028667,-0.6282415016460591,-0.9248512276846926,0.0541982748284277,0.0928613939665405,-0.0675330286265617,0.0875190332921748,-0.3731340520521849,154200.0
210,0.9731573837446904,-0.7312425469469508,-1.0837673848399594,0.6533101769037286,0.6481865415815052,1.2879535319622195,0.6132559603147358,-0.2511196475822552,127000.0
211,-1.4775744367312051,1.0478664173411871,-0.6864769919517926,-0.3766855721117274,-0.6072280015309577,-0.6777227441749969,-0.6448508152964673,2.17237698580861,400000.0
212,-0.8686349619897404,1.0900032086006448,1.8561815225324745,-0.3698097660435334,-0.5621374980921358,-0.6459328313533708,-0.4722207795577159,-0.2758594103522583,92600.0
213,0.5488962742936724,-0.7593337411199225,0.9821426581785077,0.0312789212677812,0.0453977061362016,-0.3342150750746477,-0.0563393298234512,0.2897336768045118,462900.0
214,-0.0600432004477924,0.5562705193142027,-1.0837673848399594,0.3058527769243269,-0.0613955914820607,0.2309389306431503,0.0142820484333106,0.4944420542780042,93600.0
215,-1.4775744367312051,1.0712757458186648,1.0616007367561409,-0.4101478283102713,-0.5621374980921358,-0.620324290469283,-0.5062236653850457,0.8775925504542843,410500.0
216,1.2376966637553275,-1.3679762815342846,-1.322141620572859,0.3388566460516579,0.9661932500447756,0.8225845303789703,0.8068108488703056,-1.2478688982477368,106300.0
217,0.7635224826041851,-0.8670166521163084,-0.2891865990636258,0.4947082502640545,0.0881150251835066,0.1894354333482495,0.1895276907741643,1.0000280572692355,247100.0
218,1.252670585265364,-1.3820218786207703,0.7437684224456076,-0.5293284668256334,-0.5241665478278646,-0.3050743216548237,-0.5454577644165801,-0.5372586910242471,125800.0
219,0.5638701958037089,-0.7499700097289308,0.1081037938245408,-0.7319355523017489,-0.557391129309102,-0.723641507139568,-0.5899230766523191,-0.3925047599231659,343800.0
220,-1.307869992950795,0.9963658946907412,0.7437684224456076,-0.5238278219710782,-0.3983877750774667,-0.2485589210830439,-0.3885213682904425,-1.633019630562868,81800.0
221,-1.427661365031088,1.0010477603862389,1.8561815225324745,0.5996788895718157,1.2675876677674274,0.4305089389122478,1.238385938217184,-0.4810941657570275,425000.0
222,-1.0982350918102897,0.7435451471340061,-1.004309306262326,0.6216814689900364,0.0050535714804136,0.5929907155561148,0.1450623785384253,1.50440339101853,299300.0
223,0.9082703905345364,-0.735924412642445,1.2205168939114075,-0.9895490863234162,-0.9560861070839484,-0.8154790330687102,-1.0005733131823793,-0.9764684368814912,112500.0
224,0.9482008478946318,-0.9512902346352202,-0.6864769919517926,-0.6521762019106989,-0.8706514689893384,-0.7598466856308644,-0.8619461632709576,1.7836468835607977,314800.0
225,-1.128182934830363,0.7716363413069778,-0.9248512276846926,0.1930895574059459,0.1616837413205319,0.5338261555825328,0.2679958888372331,0.7084673211350938,230900.0
226,1.212740127905269,-1.3632944158387903,1.299974972489041,-0.6856384581092428,-0.5407788385684833,-0.517007073798998,-0.41990864751567,-1.1870196093921552,156300.0
227,1.1927748992252178,-1.2228384449739351,-1.0837673848399594,0.4144905128017915,-0.2014134705815604,-0.0542872316175508,-0.1949664797348728,5.154097415318374,500001.0
228,-0.9834350269000186,1.857829182661842,-1.0837673848399594,-0.8020687741973274,-0.7923363840692793,-0.7501331011575897,-0.7703999321973773,-0.9074602900911214,84100.0
229,-1.1531394706804217,1.9233753023987736,-1.322141620572859,5.498461519624409,6.550296123284143,5.379138701478717,7.225509450429334,-1.153910437514853,153100.0
230,1.242687970925342,-0.7499700097289308,-0.4481027562188925,0.5620911497323554,0.3823898897316076,0.5797449185471039,0.3987762189423478,-0.3772397999161428,115700.0
231,-1.1231916276603484,0.7669544756114837,-1.004309306262326,-0.2776739647297342,-0.5146738102617969,-0.0728313474301661,-0.3519028758610104,1.3085381627904853,279100.0
232,0.1196438576726397,0.5890435791826685,-1.0837673848399594,-0.3468904124828869,-0.301087215025272,-0.5920665901833931,-0.5376109446102733,-0.9846799326094072,83300.0
233,-0.6390348321691839,0.6779990273970744,-2.03726432777156,0.3617759996123045,0.1735496632781166,0.1435166703836785,-0.1060358552633948,0.1617185639180284,147800.0
234,-1.1880786208705094,0.7903638040889578,-0.6864769919517926,-0.6833465227531782,-0.806575490418381,-0.8781758055780283,-0.8540993434646508,-0.4002425155129328,281900.0
235,-1.427661365031088,0.9495472377357896,0.0286457152469074,0.4149488998730045,0.5888569317935817,0.7360453232534324,0.7074177979904185,0.2280421832588871,278400.0
236,-0.0300953574277192,0.4532694740133109,0.3464780295574408,-0.4798226631346368,-0.5787497888327544,-0.2856471527082744,-0.5036080587829435,-1.001734577582771,62400.0
237,1.082966141484954,-0.7452881440334367,-0.9248512276846926,-0.3345139615601377,-0.4838224131720766,0.1099606512941842,-0.4225242541177723,-0.4451425530508318,81800.0
238,-1.307869992950795,1.825056122793376,0.4259361081350742,0.0198192444874579,-0.0115587192602049,-0.1222823229304734,0.0142820484333106,-0.8978275739487586,58700.0
239,-0.8336958117996527,1.094685074296139,1.4588911296443077,-0.8020687741973274,-0.8113218592014149,-0.8022332360596992,-0.8148652444331164,-0.8798780864922244,67200.0
240,1.2077488207352542,-1.3539306844477987,1.1410588153337744,-0.1158633285915696,0.1640569257120488,-0.4092745914590427,0.2287617898056987,-0.8489797019262846,263600.0
241,-1.163122085020451,0.7997275354799495,1.6972653653772076,-0.5916691085105921,-0.595362079573373,-0.5602766773617669,-0.642235208694365,-0.1442649275330935,245800.0
242,-1.148148163510414,0.9074104464763354,-1.242683541995226,1.3216385267321822,0.700396598194878,0.8994101530312334,0.8512761611060445,1.6835824388251046,393200.0
243,1.157835749035137,-1.3258394902748305,0.6643103438679743,-0.7058074892426118,-0.6594380581443304,-0.8260756706759188,-0.6082323228670352,-0.3181275582337739,270600.0
244,0.6137832675038262,-0.7452881440334367,1.0616007367561409,-0.4376510525830472,-0.4221196189926361,-0.3871982631106913,-0.4251398607198746,-0.6688531738434118,171400.0
245,-0.5591739174489935,1.3147327619844082,-1.242683541995226,-0.5329955633953368,-0.6475721361867457,-0.7315889853449745,-0.7102409803490246,0.2216203724973119,121300.0
246,-0.0999736578078876,0.5141337280547451,1.2205168939114075,-0.3097610597146394,-0.343804534072577,-0.1231653760644074,-0.3100531702273737,-0.9047757626416104,53000.0
247,0.7784964041142217,-0.7078332184694767,0.2670199509798075,-0.3203039623525368,-0.4885687819551105,-0.4445967168164051,-0.4172930409135678,0.0364932540673111,278400.0
248,-0.8486697333096892,1.4130519415898055,0.3464780295574408,-0.2987597700055291,-0.5906157107903391,-0.5152409675311299,-0.5846918634481145,0.7496827131540564,173300.0
249,-0.8237131974596306,1.38027888172134,-0.2891865990636258,-1.0275952132340895,-1.053386667136143,-1.1218984705438289,-1.0895039376538571,-0.8620338746219457,55000.0
250,0.6087919603338188,-0.7967886666838826,0.1875618724021741,0.0505311782587243,0.3776435209485737,0.4834921269482914,0.2575334624288239,-0.1877963824496732,192800.0
251,0.7136094109040678,-0.8623347864208143,1.2205168939114075,-0.1135713932355049,0.1925351384102521,0.0313689223740529,0.2418398228162102,-0.3682387372913119,215400.0
252,1.0929487558249833,-0.9185171747667544,-1.5605158563057595,4.882847682985443,5.197581020119486,5.130117717709313,4.840076229312042,-0.2609102771040011,131800.0
253,-1.43764397937111,2.2604696324744205,-1.004309306262326,0.0450305334041691,-0.0875006197887471,-0.0110176280547819,-0.0406456902108375,-0.5591033751722285,105700.0
254,-0.0800084291278435,0.5328611908367284,-0.3686446776412592,0.8132872647570416,0.951954143695674,0.8269997960486405,0.9480536053838294,-0.4895688504505819,73000.0
255,0.1146525505026251,0.2800404432799899,-1.322141620572859,1.0676920892802182,0.7929507894640389,0.6759977101459164,0.7963484224618964,-0.1629513440934148,90200.0
256,0.6786702607139872,-0.6703782929055133,0.5053941867127075,0.4630795423503622,0.0335317841786169,-0.0145498405905181,0.0901346398942771,1.3205395796235933,500001.0
257,-1.2928960714407585,0.9729565662132672,0.5848522652903408,-0.9029139298641722,-0.9632056602584992,-0.9355742592837424,-0.9561080009466402,-0.2139047278409954,175000.0
258,-1.3028786857807877,1.0010477603862389,1.8561815225324745,-0.4069391188117808,-0.4173732502096022,-0.3501100314854607,-0.3492872692589081,-0.955413319630425,100000.0
259,1.1328792131850784,-1.2041109821919551,-0.3686446776412592,-0.213041387688711,-0.0637687758735777,-0.4905154797809762,-0.1505011674991338,-0.3561846826650764,276300.0
260,0.7435572539241411,-0.8529710550298226,-0.6864769919517926,1.6773468939934166,0.94720777491264,0.7651860766732563,0.979440884609057,1.9674580571626068,402500.0
261,0.658705032033936,-0.7640156068154167,0.0286457152469074,-0.5577484652408351,-0.4150000658180853,0.2388864088485569,-0.4774519927619205,-0.8366098205412832,101300.0
262,-1.4426352865411174,0.987002163299753,1.8561815225324745,-0.2671310620918368,-0.6096011859224747,-0.5602766773617669,-0.5559201908249893,3.73113995369818,500001.0
263,1.2027575135652468,-1.3492488187523046,0.4259361081350742,-0.3899787971769023,0.0477708905277186,-0.5487969866206241,-0.0249520505982237,-0.843242182475369,200000.0
264,0.8383920901543681,-0.8997897119847743,-0.3686446776412592,0.7926598465524597,0.6315742508408867,1.0927987893627924,0.6629524857546795,0.3741120591881604,233300.0
265,0.9631747694046684,-1.0074726229811637,-1.322141620572859,-0.2882168673676317,-0.3343117965065092,-0.3465778189497245,-0.330978023044192,0.949969516004825,275900.0
266,-0.479313002728803,1.946784630876248,-0.8453931491070593,-0.6425500734152274,-0.6451989517952288,-0.7792738545774137,-0.7808623586057866,-0.7132794712431618,71900.0
267,-1.0932437846402825,0.6030891762691544,0.5848522652903408,-0.2474204180296808,-0.3058335838083059,0.0251875504365145,-0.2760502844000439,-0.3416566517618406,238300.0
268,1.167818363375159,-1.321157624579333,-0.3686446776412592,0.2911843906455131,-0.0708883290481285,0.062275782061745,-0.045876903415042,1.087090967102395,422200.0
269,1.242687970925342,-1.3773400129252764,0.1875618724021741,-0.0356455911293066,-0.1207252012699843,0.4525852672605993,-0.0197208373940191,-0.2016927598353771,117000.0
