longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-1.532478815601337,1.3334602247663883,-0.765935070529426,0.278807939722764,-0.2109062081476282,-0.22206732706502216,-0.1191138882739063,1.0349795519060054,255700.0
-1.2379916925706267,0.8090912668709378,0.028645715246907483,-0.4138149248799748,-0.6713039801019152,-0.6591786283623816,-0.5794606502439099,1.9281376256962404,406800.0
-1.1581307778504362,0.7903638040889578,0.9821426581785077,-0.7603555507169506,-0.6475721361867457,-0.4949307454506465,-0.6448508152964673,-0.3363402346559464,184800.0
-1.522496201261315,1.5488260467591635,-1.242683541995226,-0.9680048939764084,-0.97032521343305,-1.0689152825077852,-1.071194691439141,-1.2239187023746487,55000.0
0.7884790184542508,-0.9231990404622518,0.028645715246907483,-0.598544914578786,-0.5811229732242713,-0.7174601352020296,-0.6893161275322063,0.4150116244483564,353100.0
0.6437311105238994,-0.9138353090712601,-1.6399739348833928,0.09453633709516572,-0.03766374756689133,0.17530658320530462,0.02736008144382213,-0.07499359177708513,287500.0
0.45905274523345274,-0.679742024296505,-0.20972852048599255,0.903589517785989,0.28034296089637906,0.30334928762574326,0.37523575952342714,1.9060823903757482,367600.0
0.733574639584119,-0.735924412642445,0.18756187240217417,0.09912020780729504,0.4796904497838023,1.4786930088919765,0.5897155008958153,-0.4833575908615173,178800.0
0.16955692937275696,-0.6376052330370474,-0.5275608347965259,0.41265696451693984,0.18304240084418438,0.19826596468759017,0.29415195485825607,0.1934065153808833,229300.0
0.6437311105238994,-0.7312425469469508,-0.28918659906362587,2.2397878303716827,6.267887180693627,5.117754973834235,6.283891073672508,-0.975573594398321,177500.0
-0.8736262691597478,1.4083700758943116,-0.765935070529426,2.6885487730891424,2.420955282044662,1.8990263006445887,2.530495599655717,-0.1149456767609837,158500.0
-1.1780960065304873,0.757590744220492,0.5848522652903408,-0.7090161987411023,-0.844546440682652,-0.7863382796488861,-0.8619461632709576,0.4312767025248056,252600.0
-1.0034002555800627,1.8156923914023844,-0.36864467764125924,-0.3533078314798679,-0.39364140629443284,-0.2988929497172853,-0.29959074381896456,-1.174755003593409,56700.0
0.9382182335546098,-0.9325627718532401,-0.8453931491070593,0.5258785711065338,0.2755965921133452,0.3686952195368636,0.3229236274813813,0.992342939472596,215800.0
0.573852810143731,-0.8108342637703684,0.028645715246907483,-0.3239710589222403,-0.035290563175374386,-0.6529972564248432,-0.11649828167180401,0.8759081410741992,500001.0
0.6886528750540092,-0.8716985178118026,-0.6070189133741593,-0.2442117085311903,0.44883905269408203,-0.3192031717977687,0.27061149543933544,-1.1858615779433463,137500.0
-1.352791757480905,1.043184551645693,1.8561815225324745,-0.2918839639373351,-0.2868481086761704,-0.5699902618350416,-0.37021212207572646,-0.25269878137608526,179300.0
-0.11494757931792424,0.5000881309682627,-0.05081236333072586,-0.47844750192099805,-0.5550179449175849,-0.40927459145904277,-0.5689982238355008,-1.337142595392258,51300.0
1.2726358139454153,-0.3520114256118464,-0.8453931491070593,-0.23321041882207996,-0.22514531449672984,-0.2273656458686265,-0.25774103818532784,-0.44182637208378894,80000.0
-1.1980612352105313,0.8886829836943554,-0.20972852048599255,-0.0594817188323791,-0.3580436404216787,-0.13464506680555027,-0.2446630051748164,0.8207437338764053,236400.0
1.3375228071555691,-0.6376052330370474,-1.242683541995226,0.46995534841855624,0.5508859815293106,-0.7580805793629962,-0.7102409803490246,0.2819432834216172,152600.0
-1.4226700578610734,0.9916840289952471,1.8561815225324745,-0.24008622489027392,-0.02342464121778967,-0.175265510966517,0.03520690125012901,-0.16689917857798994,400000.0
1.242687970925342,-1.339885087361313,0.18756187240217417,-0.7177255530941481,-0.9086224192536095,-0.8825910712476986,-0.9064114755066967,1.2065261197090686,219200.0
-1.3378178359708683,0.987002163299753,-0.28918659906362587,-0.33084686499043425,-0.41025369703505143,-0.46667304516475666,-0.2865127108084531,0.3082095421923225,206200.0
0.903279083364522,-0.735924412642445,1.4588911296443077,-0.9753390871158153,-1.0201620856549058,-0.9196793028729292,-1.0816571178475503,-1.006629892343644,92600.0
1.082966141484954,-0.49246739647670146,-0.8453931491070593,-0.8621174805262213,-0.8753978377723723,-0.8322570426134572,-0.8750241962814691,-1.29018968392238,64700.0
-1.3428091431408828,1.0010477603862389,1.8561815225324745,-0.4271081499451498,-0.39601459068594974,-0.6733074785053266,-0.4172930409135678,0.1870373424124356,275000.0
0.7186007180740824,-0.7125150841649708,1.8561815225324745,-0.031061720417177374,-0.45771738486539026,-0.28564715270827445,-0.4042150079030563,2.7722372762914906,500001.0
-1.851922474482106,2.40560746903477,-0.28918659906362587,-0.8566168356716661,-0.7875900152862454,-0.9929727129894561,-0.9901108867739701,-1.1820716568381544,79200.0
-1.1980612352105313,0.8044094011754437,0.5053941867127075,-0.6356742673470334,-0.7258872211068048,-0.767794163836271,-0.6605444549090811,0.028597585098161165,287100.0
0.8833138546844779,-0.717196949860465,-1.242683541995226,0.1651279460619571,-0.10173972613784879,-0.2105876363238794,-0.09295782225288338,1.250110212418776,161700.0
0.6237658818438553,-0.7921068009883884,0.6643103438679743,0.04778085583144676,-0.0803810666141963,0.03755029431159134,-0.05372372322134897,0.3506356034532214,168800.0
-1.372756986160949,2.3166520208203605,-2.1167224063491927,-0.32030396235253683,-0.4458514629078056,-0.591183537049459,-0.5899230766523191,-0.4583020013327483,114200.0
0.5938180388237821,-0.7874249352928909,0.5053941867127075,0.28568374579095795,1.0184033066581484,0.5099837209663132,1.0997587883057625,-0.31575885754302907,400000.0
-0.08499973629785104,0.5328611908367284,0.10810379382454083,-0.09569429745820066,-0.13259112322756905,-0.044573647144276196,0.048284934260640476,-0.6826969134359879,76900.0
0.9432095407246172,-0.9887451601991802,-1.8783481706162928,0.45161986557003897,0.22338653549997242,0.10642843875844799,0.17644965776365285,0.9908164434718939,322800.0
0.6187745746738408,-0.7593337411199225,1.2205168939114077,-0.20799912990536876,-0.10885927931239962,-0.4834510547095038,-0.01710523079191686,-1.004103278273516,181300.0
-0.7388609755694255,0.9448653720402954,-1.8783481706162928,0.2109666531832502,0.016919493437998364,0.2954018094203367,0.05090054086274277,0.368163988564734,146400.0
0.5538875814636869,-0.6563326958190308,-0.6864769919517926,0.9045062919284148,2.2809374029451623,3.464679507109676,2.2950910054665106,-0.6098462077472985,169400.0
0.6936441822240167,-0.8436073236388343,1.2205168939114077,-0.5219942736862265,-0.6190939234885424,-0.7801569077113477,-0.5899230766523191,0.5971910264632084,321800.0
-1.0283567914301213,1.647145226364561,-1.004309306262326,-0.49907492012557997,-0.28447492428465343,-0.4287017604055921,-0.26035664478743015,-1.2156019310604775,72500.0
-1.4526179008811464,1.005729626081733,1.8561815225324745,0.12570665793764504,0.1735496632781166,0.07287241966895372,0.040438114454333596,-0.14958134463898778,311400.0
-0.9285306480298868,1.3334602247663883,-1.3221416205728593,0.9012975824299243,0.9305954841720215,0.7713674486107948,0.9428223921796248,-0.42540338062795713,90500.0
0.9931226124247415,-0.7125150841649708,-1.1632254634175927,4.125133854270468,3.600427924628583,4.430739635633537,3.9481543779951602,0.46533335467840503,157600.0
0.573852810143731,-0.7406062783379425,1.8561815225324745,-0.04710526790962996,-0.32244587454892454,-0.39249658191429565,-0.29697513721686225,2.076944666868152,500001.0
0.9581834622346538,-0.717196949860465,0.10810379382454083,-0.538496208249892,-0.46721012243145804,-0.3633558284944717,-0.4042150079030563,-0.7390193520825906,106000.0
-1.213035156720568,0.9120923121718296,-1.7988900920386595,0.810995329400977,0.4251072087789126,0.5700313340738292,0.49293805661803036,1.0235045130041744,295600.0
-0.0899910434678656,0.5234974594457368,1.6972653653772076,-0.5137433064043937,-0.5787497888327544,-0.5064104361917893,-0.5297641248039664,-0.9870486333001522,54200.0
-0.9884263340700261,1.7876011972294161,-0.8453931491070593,-0.16399397106892738,-0.035290563175374386,-0.2123537425917475,-0.06418614962975815,-1.3209827929020648,60600.0
0.6337484961838774,-0.735924412642445,-0.6070189133741593,0.6070130827112226,2.2595787434215096,1.8036565621797103,2.185235528178214,-1.0786910311354188,475000.0
0.1196438576726397,0.2753585775844958,-1.5605158563057595,0.5098350236140813,0.2518647481981757,0.46759717053747835,0.3150768076750744,0.17393053192364694,108100.0
1.147853134695115,-0.6937876213829908,0.5053941867127075,-0.525202983184717,-0.6760503488849491,-0.636219246880096,-0.6448508152964673,-0.26796374138310836,95300.0
1.1528444418651225,-0.7031513527739791,0.8232265010232409,0.4057811584487459,0.4963027405244209,0.7333961638516302,0.579253074487406,-0.9123029670588666,87500.0
0.3592266018332182,-0.698469487078485,-1.004309306262326,0.6753127563219493,0.012173124654964479,-0.01454984059051817,0.1581404115489368,2.2295942669383835,423400.0
1.23270535658532,-1.3679762815342846,-0.28918659906362587,-0.777774259423042,-0.6902894552340507,-0.3730694129677463,-0.6788537011237971,-1.116274415428572,87900.0
0.6537137248639214,-0.717196949860465,1.8561815225324745,-0.6077126560030446,-0.6523185049697796,-0.650348097023041,-0.7625531123910705,0.10602777878895771,350000.0
0.8483747044943901,-0.8810622492027943,-1.3221416205728593,0.06703311282238987,1.279453589725012,0.4790768612786211,0.7728079630429757,-1.5263228238930893,102500.0
-0.0600432004477924,0.4954062652727651,0.5848522652903408,-0.551789433315067,-0.638079398620678,-0.5205392863347342,-0.686700520930104,-0.9024070619508655,88300.0
0.7834877112842362,-0.7921068009883884,0.5848522652903408,0.12616504500885797,-0.00918553486868801,-0.026912584465595003,-0.035414477006632916,0.685938345676453,203700.0
0.7385659467541265,-0.7125150841649708,1.299974972489041,-0.3450568641980351,-0.6238402922715763,-0.5841191119779866,-0.5506889776207847,1.3881265059995158,414800.0
0.6936441822240167,-0.7406062783379425,0.9821426581785077,-1.0298871485901542,-1.0344011920040075,-0.8569825303636109,-1.0267293792034022,-0.6145836091287883,109200.0
1.1328792131850784,-0.8342435922478426,-1.0837673848399594,0.6212230819188235,0.5057954780904886,0.7872624050216078,0.4118542519528593,-0.4824101105852192,127900.0
-0.4593477740487518,2.1902416470419945,-1.004309306262326,-0.37347686261323687,-0.4221196189926361,-0.40309321952150434,-0.3675965154736242,-0.21390472784099546,85100.0
-0.11494757931792424,0.528179325141231,1.8561815225324745,-0.18874687291442566,-0.28447492428465343,-0.5240714988704706,-0.2446630051748164,-0.7766553741688716,78400.0
-1.5624266586214102,1.253868507942974,-1.1632254634175927,0.23801149038481315,0.09998094714109138,-0.19204352051126414,0.003819622024901488,0.17145655564664633,258100.0
-1.8918529318422013,1.7688737344474328,1.3794330510666744,-0.4069391188117808,-0.41737325020960225,-0.5452647740848879,-0.4434491069345907,-0.5013070783180514,76900.0
0.6986354893940312,-0.8670166521163084,1.2205168939114077,-0.1245726829446153,0.49392955613290396,1.5528694721424374,0.45108835098439365,-1.0278429229740933,147500.0
-1.4626005152211685,1.0712757458186648,0.2670199509798075,0.001483761638940728,-0.29159447745920425,-0.36423888162840573,-0.23943179197061182,1.2067366708815792,349200.0
1.3974184931957156,-1.194747250800967,-1.242683541995226,-0.5637074971666032,-0.6594380581443304,-0.6079615465942062,-0.5768450436418077,0.9019638486723939,239100.0
0.6187745746738408,-0.679742024296505,1.299974972489041,-0.030144946274751512,-0.049529669524476044,-0.14965697008242929,0.02736008144382213,0.43117142693855004,226000.0
-0.5591739174489935,-0.06641761818664532,-1.004309306262326,0.013860212561689865,-0.20853302375611124,-0.19645878618093443,-0.18450405332646364,0.1404528954944514,222400.0
0.9581834622346538,-0.7452881440334367,-0.05081236333072586,-0.12640623122946704,0.16405692571204886,1.05747666400543,0.2418398228162102,-0.7189643529009498,100000.0
1.327540192815547,-0.7640156068154167,-0.8453931491070593,-0.9547116689112334,-1.0391475607870413,-1.0689152825077852,-1.0921195442559595,0.8576428268588991,193800.0
0.818426861474317,-0.735924412642445,-0.05081236333072586,0.3237298727016312,0.3562848614249213,0.6927757196906635,0.38569818593183636,-0.2163787041179958,202800.0
0.7385659467541265,-0.7125150841649708,0.5848522652903408,0.15137633392556918,-0.025797825609306612,-0.17173329843078075,-0.04587690341504209,0.40716859327233423,316800.0
-1.4176787506910586,1.0150933574727214,1.8561815225324745,0.2861421328621709,2.366372041039772,1.619981510321426,2.504339533634694,-1.5636956570137321,500001.0
-0.2547041800782611,-0.48778553078120396,-0.36864467764125924,-0.3491823478389515,-0.5194201790448308,-0.5346681364776792,-0.4826832059661251,0.6949394083012839,390200.0
0.6287571890138628,-0.8389254579433367,1.8561815225324745,-0.37439363675566273,-0.17530844227487405,-0.3156709592620325,-0.1975820863369751,-0.12931579428483644,270700.0
0.7685137897741997,-0.8061523980748743,0.5053941867127075,-0.14336655286434546,-0.31295313698285676,0.2786237998755896,-0.26558785799163476,0.19635423179603226,164100.0
-1.148148163510414,0.8044094011754437,-0.1302704419083592,0.39615502995327434,1.1821530296728175,1.4071657050433177,1.1913050193793426,-0.49925420438607226,153700.0
0.5239397384436137,-0.6750601586010108,0.6643103438679743,-0.34093138055711875,-0.4529710160823564,-0.3412795001461202,-0.40944622110726087,0.5047064239378994,212100.0
0.5788441173137455,-0.8014705323793767,-0.5275608347965259,-0.13557397265372564,0.10947368470715915,-0.2512080804848461,0.14244677193632305,0.3696378467723085,337500.0
0.6337484961838774,-0.7406062783379425,1.2205168939114077,-0.4692797604967394,0.2661038545472774,0.5320600493146647,0.2444554294183125,-1.029316781181668,115600.0
-1.118200320490341,1.3194146276799057,-0.36864467764125924,-0.3138865433555558,-0.46721012243145804,-0.25209113361878016,-0.42252425411777234,-0.0866265440582993,128500.0
1.307574964135496,-0.890425980593786,-0.6070189133741593,0.8944217763617304,0.6458133571899883,0.7130859417711468,0.694339764979907,-0.3334977938270525,94500.0
0.09468732182258106,0.4298601455358334,0.18756187240217417,-0.13465719851129979,-0.23463805206279761,-0.012783734322650052,-0.09034221565078107,-0.4493535765010451,72000.0
-1.3228439144608317,1.005729626081733,1.6972653653772076,-0.3280965425631567,-0.018678272434755783,0.08788432294583273,-0.05895493642555356,-1.2538696066642907,128800.0
-0.8985828050098136,1.3006871648979224,-1.1632254634175927,0.5002088951186097,0.3491653082503704,0.2786237998755896,0.38308257932973405,-0.16221441498962763,125700.0
0.6886528750540092,-0.7406062783379425,0.028645715246907483,-0.8162787734049283,-0.804202306026864,-0.5655749961653713,-0.86456176987306,-0.6181103412683419,122200.0
-1.2729308427607144,0.813773132566432,-0.8453931491070593,-0.4669878251406748,-0.7282604054983218,-0.768677216970205,-0.7259346199616384,2.648433186855221,500001.0
-2.2911575054431608,2.410289334730264,1.6972653653772076,-0.16078526157043685,-0.3200726901574076,-0.5196562332008002,-0.3832901550862379,-0.6995410072368411,85400.0
-1.4975396654112492,1.1602311940330705,-0.36864467764125924,0.10416246559063727,0.4654513434347006,0.13910140471400817,0.4772444170054166,-0.35402653314684207,215300.0
-1.2379916925706267,0.813773132566432,-0.1302704419083592,0.02348634105716142,0.5461396127462768,-0.05605333788541897,0.5897155008958153,-0.24627697061451004,324200.0
0.6137832675038262,-0.8576529207253201,0.34647802955744084,-0.20249848505081358,-0.1634425203172893,-0.3871982631106913,-0.268203464593737,0.6445124024849801,318900.0
0.1795395437127861,0.3128135031484558,-0.44810275621889256,-0.7722736145684869,-0.718767667932254,-0.547030880352756,-0.7259346199616384,-1.103957171836698,41400.0
0.28934830145304974,-0.12260000653258869,0.7437684224456076,-0.7874003879185135,-0.7543654338050082,-0.6026632277906018,-0.7259346199616384,-1.1272230763991264,58100.0
-1.2729308427607144,0.776318207002472,-1.4015996991504927,-1.0083429562431463,-1.1103430925325497,-1.0715644419095873,-1.1104287904706756,2.4997314212695647,500001.0
0.8932964690244999,-0.909153443375766,-1.004309306262326,0.9471362895512174,0.6363206196239205,0.9744696694156285,0.8225044884829193,0.6628303544934078,238900.0
